time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-06-23 16:00:00,7.0876680131950955,8.859923362731934,5.669644920131699,12.050201805332168,4.752442811025936,4.0
2015-06-23 17:00:00,9.97632160494504,8.39065933227539,5.200380889675156,11.580937774875625,11.132275631752062,4.0
2015-06-23 18:00:00,12.472878302508523,9.192255973815918,6.001977531215683,12.382534416416153,9.983423976029698,4.0
2015-06-23 19:00:00,10.309656295823913,11.557219505310059,8.366941062709824,14.747497947910293,7.813855493830335,4.0
2015-06-23 20:00:00,4.396521380561348,6.324151039123535,3.1338725965233003,9.51442948172377,6.373710829780998,4.0
2015-06-23 21:00:00,0.677349783571686,1.8237743377685547,0.0,5.0140527803687895,4.379257316897142,4.0
2015-06-23 22:00:00,0.0,0.32420170307159424,0.0,3.514480145671829,0.4572051703180812,4.0
2015-06-23 23:00:00,0.0,-0.039013445377349854,0.0,3.151264997222885,0.0,4.0
2015-06-24 00:00:00,0.0,-0.0468175895512104,0.0,3.1434608530490245,0.0,4.0
2015-06-24 01:00:00,0.0,-0.010983474552631378,0.0,3.1792949680476035,0.0,4.0
2015-06-24 02:00:00,0.0,-0.010983474552631378,0.0,3.1792949680476035,0.0,4.0
2015-06-24 03:00:00,0.0,-0.010708634741604328,0.0,3.1795698078586305,0.0,4.0
2015-06-24 04:00:00,0.0,-0.007536768447607756,0.0,3.182741674152627,0.0,4.0
2015-06-24 05:00:00,0.0,-0.007536768447607756,0.0,3.182741674152627,0.0,4.0
2015-06-24 06:00:00,0.0,-0.007536768447607756,0.0,3.182741674152627,0.0,4.0
2015-06-24 07:00:00,0.0,-0.0020415205508470535,0.0,3.188236922049388,0.0,4.0
2015-06-24 08:00:00,0.0,-0.0029196373652666807,0.0,3.187358805234968,0.0,4.0
2015-06-24 09:00:00,4.6670331475100095,1.5275301933288574,0.0,4.717808635929092,2.2326180430417013,4.0
2015-06-24 10:00:00,7.660368581770023,5.397154331207275,2.2068758886070405,8.58743277380751,5.460549979671562,4.0
2015-06-24 11:00:00,10.492641574219597,9.802148818969727,6.611870376369492,12.992427261569961,11.384789304296415,4.0
2015-06-24 12:00:00,12.54702469538429,11.852691650390625,8.66241320779039,15.04297009299086,11.005982658988199,4.0
2015-06-24 13:00:00,10.801536524119921,13.47956371307373,10.289285270473496,16.669842155673965,7.846208097283024,4.0
2015-06-24 14:00:00,8.158063601393607,12.513858795166016,9.32358035256578,15.70413723776625,8.802717667816829,4.0
2015-06-24 15:00:00,5.066563365322013,5.1461381912231445,1.9558597486229097,8.33641663382338,6.091019738803451,4.0
2015-06-24 16:00:00,5.334003204182658,5.924392223358154,2.7341137807579194,9.11467066595839,3.672093884229052,4.0
2015-06-24 17:00:00,10.597694210063255,5.1851277351379395,1.9948492925377046,8.375406177738174,6.2394665315204785,4.0
2015-06-24 18:00:00,23.571723257728422,11.699993133544922,8.509714690944687,14.890271576145157,10.544821232162997,4.0
2015-06-24 19:00:00,24.655167236585047,17.7794132232666,14.589134780666367,20.969691665866836,13.82826985690325,4.0
2015-06-24 20:00:00,16.021270151538644,9.164567947387695,5.9742895047874605,12.35484638998793,9.42047468678294,4.0
2015-06-24 21:00:00,4.592722377967596,6.355367660522461,3.165089217922226,9.545646103122696,4.090988313169206,4.0
2015-06-24 22:00:00,0.33418806561199693,0.3509354889392853,0.0,3.54121393153952,0.0,4.0
2015-06-24 23:00:00,0.0,0.2477690577507019,0.0,3.4380475003509368,0.0,4.0
2015-06-25 00:00:00,0.0,-0.006552723236382008,0.0,3.183725719363853,0.0,4.0
2015-06-25 01:00:00,0.0,0.02254744991660118,0.0,3.212825892516836,0.0,4.0
2015-06-25 02:00:00,0.0,0.03854728862643242,0.0,3.2288257312266673,0.0,4.0
2015-06-25 03:00:00,0.0,0.03882212936878204,0.0,3.229100571969017,0.0,4.0
2015-06-25 04:00:00,0.0,0.04199399799108505,0.0,3.23227244059132,0.0,4.0
2015-06-25 05:00:00,0.0,0.04199399799108505,0.0,3.23227244059132,0.0,4.0
2015-06-25 06:00:00,0.0,0.04199399799108505,0.0,3.23227244059132,0.0,4.0
2015-06-25 07:00:00,0.0,0.06493391841650009,0.0,3.255212361016735,0.0,4.0
2015-06-25 08:00:00,0.0,0.06405580043792725,0.0,3.254334243038162,0.0,4.0
2015-06-25 09:00:00,3.0809547738693466,2.9281418323516846,0.0,6.118420274951919,3.851366988166963,4.0
2015-06-25 10:00:00,5.863422741492043,6.393623352050781,3.2033449094505464,9.583901794651016,6.064215434432929,4.0
2015-06-25 11:00:00,8.934436241397277,9.58268928527832,6.3924108426780855,12.772967727878555,8.37366560845986,4.0
2015-06-25 12:00:00,16.918962768274156,12.713947296142578,9.523668853542343,15.904225738742813,10.034374301244588,4.0
2015-06-25 13:00:00,15.142355972700567,14.140987396240234,10.95070895364,17.33126583884047,12.851809893447946,4.0
2015-06-25 14:00:00,12.1290761138327,13.529245376586914,10.33896693398668,16.71952381918715,12.98492327539545,4.0
2015-06-25 15:00:00,9.382015848185322,9.097926139831543,5.907647697231308,12.288204582431778,6.45709790244773,4.0
2015-06-25 16:00:00,6.336801030870589,6.354446887969971,3.164168445369736,9.544725330570206,4.652894555310198,4.0
2015-06-25 17:00:00,4.52660500251961,14.607319831848145,11.41704138924791,17.79759827444838,9.617719908786603,4.0
2015-06-25 18:00:00,2.2638391630144685,11.055708885192871,7.865430442592636,14.245987327793106,12.08643521064162,4.0
2015-06-25 19:00:00,0.761530339411901,4.920153617858887,1.7298751752586519,8.110432060459122,8.803051999144914,4.0
2015-06-25 20:00:00,2.6914863728790657,0.8769710659980774,0.0,4.067249508598312,5.825923880148057,4.0
2015-06-25 21:00:00,0.30851362661517434,1.4222689867019653,0.0,4.6125474293022,1.9665210361286485,4.0
2015-06-25 22:00:00,0.0,0.4103976786136627,0.0,3.6006761212138976,0.0,4.0
2015-06-25 23:00:00,0.0,0.25255969166755676,0.0,3.4428381342677916,0.0,4.0
2015-06-26 00:00:00,0.0,0.2549579441547394,0.0,3.4452363867549742,0.0,4.0
2015-06-26 01:00:00,0.0,0.2549579441547394,0.0,3.4452363867549742,0.0,4.0
2015-06-26 02:00:00,0.0,0.2549579441547394,0.0,3.4452363867549742,0.0,4.0
2015-06-26 03:00:00,0.0,0.2552327811717987,0.0,3.4455112237720336,0.0,4.0
2015-06-26 04:00:00,0.0,0.2584046423435211,0.0,3.448683084943756,0.0,4.0
2015-06-26 05:00:00,0.0,0.2584046423435211,0.0,3.448683084943756,0.0,4.0
2015-06-26 06:00:00,0.0,0.2584046423435211,0.0,3.448683084943756,0.0,4.0
2015-06-26 07:00:00,0.0,0.2592834234237671,0.0,3.449561866024002,0.0,4.0
2015-06-26 08:00:00,0.0,0.25840526819229126,0.0,3.448683710792526,0.0,4.0
2015-06-26 09:00:00,6.588330052445663,1.7125300168991089,0.0,4.902808459499344,3.144966894267145,4.0
2015-06-26 10:00:00,10.306628993218206,6.013362884521484,2.8230844419212495,9.20364132712172,6.466007215982264,4.0
2015-06-26 11:00:00,9.192530264633644,8.874547958374023,5.684269515773789,12.064826400974258,12.920475481945296,4.0
2015-06-26 12:00:00,9.617387710237795,11.856485366821289,8.666206924221054,15.046763809421524,11.15546973769533,4.0
2015-06-26 13:00:00,11.524510611354398,13.495497703552246,10.305219260952011,16.68577614615248,11.525756143480098,4.0
2015-06-26 14:00:00,13.181025854643106,14.384550094604492,11.194271652004257,17.574828537204727,10.456482417106853,4.0
2015-06-26 15:00:00,10.252560933162382,11.042295455932617,7.852017013332382,14.232573898532852,5.059739082556907,4.0
2015-06-26 16:00:00,7.038263334196108,6.6894941329956055,3.4992156903953706,9.87977257559584,3.329800547866575,4.0
2015-06-26 17:00:00,6.001890920068307,7.2569050788879395,4.066626636287705,10.447183521488174,9.817849343283363,4.0
2015-06-26 18:00:00,8.37159715727752,8.441803932189941,5.2515254895897066,11.632082374790176,10.735386843345738,4.0
2015-06-26 19:00:00,6.015856121786506,7.179410934448242,3.9891324918480073,10.369689377048477,8.847774803518055,4.0
2015-06-26 20:00:00,2.149377588049291,3.8970844745635986,0.7068060319633638,7.0873629171638335,3.036034424511946,4.0
2015-06-26 21:00:00,0.16004045502756412,0.3114410936832428,0.0,3.5017195362834777,0.3442570596918349,4.0
2015-06-26 22:00:00,0.0,0.1337340921163559,0.0,3.3240125347165907,0.0,4.0
2015-06-26 23:00:00,0.0,-0.04780688136816025,0.0,3.1424715612320746,0.0,4.0
2015-06-27 00:00:00,0.0,-0.060327667742967606,0.0,3.1299507748572672,0.0,4.0
2015-06-27 01:00:00,0.0,-0.024493569508194923,0.0,3.16578487309204,0.0,4.0
2015-06-27 02:00:00,0.0,-0.024493569508194923,0.0,3.16578487309204,0.0,4.0
2015-06-27 03:00:00,0.0,-0.0242187287658453,0.0,3.1660597138343896,0.0,4.0
2015-06-27 04:00:00,0.0,-0.021046847105026245,0.0,3.1692315954952086,0.0,4.0
2015-06-27 05:00:00,0.0,-0.021046847105026245,0.0,3.1692315954952086,0.0,4.0
2015-06-27 06:00:00,0.0,-0.021046847105026245,0.0,3.1692315954952086,0.0,4.0
2015-06-27 07:00:00,0.0,-0.020168080925941467,0.0,3.1701103616742934,0.0,4.0
2015-06-27 08:00:00,0.0,-0.021046197041869164,0.0,3.1692322455583657,0.0,4.0
2015-06-27 09:00:00,0.0,0.3473588824272156,0.0,3.5376373250274504,0.06439070648864212,4.0
2015-06-27 10:00:00,0.0,0.301150381565094,0.0,3.491428824165329,2.318065433591116,4.0
2015-06-27 11:00:00,0.0,0.13691268861293793,0.0,3.327191131213173,2.318065433591116,4.0
2015-06-27 12:00:00,0.0,0.15056036412715912,0.0,3.340838806727394,2.0894784262003436,4.0
2015-06-27 13:00:00,0.0,0.06278332322835922,0.0,3.253061765828594,0.047530000004753,4.0
2015-06-27 14:00:00,0.0,0.03578547015786171,0.0,3.2260639127580966,0.5820000000582,4.0
2015-06-27 15:00:00,0.0,-0.12920299172401428,0.0,3.0610754508762206,0.5820000000582,4.0
2015-06-27 16:00:00,0.0,-0.09071570634841919,0.0,3.0995627362518157,0.5820000000582,4.0
2015-06-27 17:00:00,0.0,-0.11077424883842468,0.0,3.07950419376181,0.14646999969131366,4.0
2015-06-27 18:00:00,0.0,0.09593044221401215,0.0,3.286208884814247,0.0,4.0
2015-06-27 19:00:00,0.0,-0.1961434930562973,0.0,2.9941349495439376,0.0,4.0
2015-06-27 20:00:00,0.0,-0.009282426908612251,0.0,3.1809960156916226,0.0,4.0
2015-06-27 21:00:00,0.0,-0.010244248434901237,0.0,3.1800341941653336,0.0,4.0
2015-06-27 22:00:00,0.0,-0.018788455054163933,0.0,3.171489987546071,0.0,4.0
2015-06-27 23:00:00,0.0,-0.006495214998722076,0.0,3.1837832276015128,0.0,4.0
2015-06-28 00:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-06-28 01:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-06-28 02:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-06-28 03:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-06-28 04:00:00,0.0,-0.002075010910630226,0.0,3.1882034316896046,0.0,4.0
2015-06-28 05:00:00,0.0,-0.002075010910630226,0.0,3.1882034316896046,0.0,4.0
2015-06-28 06:00:00,0.0,-0.002075010910630226,0.0,3.1882034316896046,0.0,4.0
2015-06-28 07:00:00,0.0,-0.0034673605114221573,0.0,3.1868110820888127,0.0,4.0
2015-06-28 08:00:00,0.0,-0.004345476161688566,0.0,3.1859329664385463,0.0,4.0
2015-06-28 09:00:00,0.0,0.018500640988349915,0.0,3.2087790835885848,0.0,4.0
2015-06-28 10:00:00,0.0,0.02977707050740719,0.0,3.220055513107642,0.0,4.0
2015-06-28 11:00:00,0.0,0.04727336764335632,0.0,3.237551810243591,0.0,4.0
2015-06-28 12:00:00,0.0,0.057924237102270126,0.0,3.248202679702505,0.0,4.0
2015-06-28 13:00:00,0.0,0.04727336764335632,0.0,3.237551810243591,0.0,4.0
2015-06-28 14:00:00,0.0,0.026571499183773994,0.0,3.216849941784009,0.0,4.0
2015-06-28 15:00:00,0.0,0.010139374062418938,0.0,3.200417816662654,0.0,4.0
2015-06-28 16:00:00,0.0,-0.013783285394310951,0.0,3.176495157205924,0.0,4.0
2015-06-28 17:00:00,0.0,0.014314833097159863,0.0,3.2045932756973947,0.0,4.0
2015-06-28 18:00:00,0.0,0.0358109250664711,0.0,3.226089367666706,0.0,4.0
2015-06-28 19:00:00,0.0,0.014909322373569012,0.0,3.205187764973804,0.0,4.0
2015-06-28 20:00:00,0.0,-0.01231068279594183,0.0,3.177967759804293,0.0,4.0
2015-06-28 21:00:00,0.0,-0.013608171604573727,0.0,3.176670270995661,0.0,4.0
2015-06-28 22:00:00,0.0,-0.01754012145102024,0.0,3.1727383211492146,0.0,4.0
2015-06-28 23:00:00,0.0,-0.00524688046425581,0.0,3.185031562135979,0.0,4.0
2015-06-29 00:00:00,0.0,0.018677204847335815,0.0,3.2089556474475707,0.0,4.0
2015-06-29 01:00:00,0.0,0.018677204847335815,0.0,3.2089556474475707,0.0,4.0
2015-06-29 02:00:00,0.0,0.018677204847335815,0.0,3.2089556474475707,0.0,4.0
2015-06-29 03:00:00,0.0,0.018677204847335815,0.0,3.2089556474475707,0.0,4.0
2015-06-29 04:00:00,0.0,0.02184908092021942,0.0,3.2121275235204543,0.0,4.0
2015-06-29 05:00:00,0.0,0.02184908092021942,0.0,3.2121275235204543,0.0,4.0
2015-06-29 06:00:00,0.0,0.02184908092021942,0.0,3.2121275235204543,0.0,4.0
2015-06-29 07:00:00,0.0,0.024913152679800987,0.0,3.215191595280036,0.0,4.0
2015-06-29 08:00:00,0.06160363946195032,0.1459764987230301,0.0,3.336254941323265,0.22915101377400018,4.0
2015-06-29 09:00:00,5.830742099822689,2.691927433013916,0.0,5.882205875614151,2.7155250602037064,4.0
2015-06-29 10:00:00,8.46959355107316,6.915283203125,3.725004760524765,10.105561645725235,4.260218294129838,4.0
2015-06-29 11:00:00,5.418092394404517,8.569340705871582,5.379062263271347,11.759619148471817,12.94345806436867,4.0
2015-06-29 12:00:00,4.129571319060935,7.056991100311279,3.8667126577110444,10.247269542911514,15.571554948902701,4.0
2015-06-29 13:00:00,4.9290535915601295,6.614903450012207,3.424625007411972,9.805181892612442,16.667498050875068,4.0
2015-06-29 14:00:00,6.694477131614724,5.8164191246032715,2.6261406820030366,9.006697567203506,13.754990019613409,4.0
2015-06-29 15:00:00,7.878332013968723,5.879369258880615,2.6890908162803804,9.06964770148085,12.99543272833813,4.0
2015-06-29 16:00:00,7.5663396757507755,5.703132629394531,2.5128541867942964,8.893411071994766,11.790759847697634,4.0
2015-06-29 17:00:00,5.374331287500176,7.741976737976074,4.551698295375839,10.932255180576309,11.103007435594874,4.0
2015-06-29 18:00:00,8.700438158714764,7.660160064697266,4.469881622097031,10.8504385072975,10.199939092293562,4.0
2015-06-29 19:00:00,4.290724830754756,8.58757209777832,5.3972936551780855,11.777850540378555,11.193579846793538,4.0
2015-06-29 20:00:00,3.1992174976238603,2.0012712478637695,0.0,5.191549690464004,9.147135866299461,4.0
2015-06-29 21:00:00,2.672051659304591,1.5982567071914673,0.0,4.788535149791702,2.997749725678089,4.0
2015-06-29 22:00:00,1.6030888029650125,1.1252238750457764,0.0,4.315502317646011,0.0,4.0
2015-06-29 23:00:00,1.6030888029650125,0.4402026832103729,0.0,3.630481125810608,0.0,4.0
2015-06-30 00:00:00,0.18925353968422753,0.3145013153553009,0.0,3.5047797579555358,0.0,4.0
2015-06-30 01:00:00,0.0,1.993834376335144,0.0,5.184112818935379,0.0,4.0
2015-06-30 02:00:00,0.0,-0.01342279277741909,0.0,3.1768556498228158,0.0,4.0
2015-06-30 03:00:00,0.0,-0.01314795296639204,0.0,3.177130489633843,0.0,4.0
2015-06-30 04:00:00,0.0,-0.00997608620673418,0.0,3.1803023563935007,0.0,4.0
2015-06-30 05:00:00,0.0,-0.00997608620673418,0.0,3.1803023563935007,0.0,4.0
2015-06-30 06:00:00,0.0,-0.00997608620673418,0.0,3.1803023563935007,0.0,4.0
2015-06-30 07:00:00,0.0,-0.002242649206891656,0.0,3.188035793393343,0.0,4.0
2015-06-30 08:00:00,0.0,-0.013532343320548534,0.0,3.1767460992796863,0.0,4.0
2015-06-30 09:00:00,4.1598260874929025,1.2122900485992432,0.0,4.402568491199478,2.242535814797195,4.0
2015-06-30 10:00:00,5.603516537723996,5.213070869445801,2.022792426845566,8.403349312046036,6.158123377440155,4.0
2015-06-30 11:00:00,3.3735865528742672,7.581921100616455,4.39164265801622,10.77219954321669,9.017930144547332,4.0
2015-06-30 12:00:00,5.380672748589758,5.478625297546387,2.288346854946152,8.668903740146622,13.02155629167579,4.0
2015-06-30 13:00:00,11.218962546295103,7.50347900390625,4.313200561306015,10.693757446506485,11.135931519304787,4.0
2015-06-30 14:00:00,9.591224805074525,10.85641860961914,7.666140167018906,14.046697052219375,11.103551945316601,4.0
2015-06-30 15:00:00,9.782566764899714,8.626627922058105,5.436349479457871,11.81690636465834,5.859975521716802,4.0
2015-06-30 16:00:00,3.1894521089487156,9.119623184204102,5.929344741603867,12.309901626804336,7.0876680131950955,4.0
2015-06-30 17:00:00,2.5543679442991105,3.699374198913574,0.5090957563133394,6.889652641513809,9.97632160494504,4.0
2015-06-30 18:00:00,3.202286420746802,4.090407371520996,0.9001289289207612,7.280685814121231,12.472878302508523,4.0
2015-06-30 19:00:00,4.964091916654483,2.8603854179382324,0.0,6.050663860538467,10.309656295823913,4.0
2015-06-30 20:00:00,5.7807409353495265,3.804908037185669,0.6146295945854341,6.995186479785904,4.396521380561348,4.0
2015-06-30 21:00:00,5.681942343715024,3.6989495754241943,0.5086711328239595,6.889228018024429,0.677349783571686,4.0
2015-06-30 22:00:00,1.7512562814070352,2.0042645931243896,0.0,5.1945430357246245,0.0,4.0
2015-06-30 23:00:00,1.7512562814070352,0.7527210712432861,0.0,3.942999513843521,0.0,4.0
2015-07-01 00:00:00,1.374249720826354,0.12648889422416687,0.0,3.3167673368244017,0.0,4.0
2015-07-01 01:00:00,0.0,1.8460075855255127,0.0,5.0362860281257475,0.0,4.0
2015-07-01 02:00:00,0.0,-0.02122696302831173,0.0,3.169051479571923,0.0,4.0
2015-07-01 03:00:00,0.0,-0.020952122285962105,0.0,3.1693263203142727,0.0,4.0
2015-07-01 04:00:00,0.0,-0.017780251801013947,0.0,3.172498190799221,0.0,4.0
2015-07-01 05:00:00,0.0,-0.017780251801013947,0.0,3.172498190799221,0.0,4.0
2015-07-01 06:00:00,0.0,-0.017780251801013947,0.0,3.172498190799221,0.0,4.0
2015-07-01 07:00:00,0.0,-0.01228498388081789,0.0,3.177993458719417,0.0,4.0
2015-07-01 08:00:00,0.0,-0.013163099996745586,0.0,3.1771153426034893,0.0,4.0
2015-07-01 09:00:00,2.610285779561857,1.9768048524856567,0.0,5.167083295085892,4.6670331475100095,4.0
2015-07-01 10:00:00,5.413885777030265,4.1535820960998535,0.9633036534996187,7.343860538700088,7.660368581770023,4.0
2015-07-01 11:00:00,11.11719267936771,7.685768127441406,4.495489684841171,10.876046570041641,10.492641574219597,4.0
2015-07-01 12:00:00,14.96625769422932,8.906530380249023,5.716251937648789,12.096808822849258,12.54702469538429,4.0
2015-07-01 13:00:00,16.072846461197592,15.201765060424805,12.01148661782457,18.39204350302504,10.801536524119921,4.0
2015-07-01 14:00:00,15.769594558478445,13.370887756347656,10.180609313747421,16.56116619894789,8.158063601393607,4.0
2015-07-01 15:00:00,6.648877625200736,10.429412841796875,7.23913439919664,13.61969128439711,5.066563365322013,4.0
2015-07-01 16:00:00,3.3363575507855696,4.267980098724365,1.0777016561241304,7.4582585413246,5.334003204182658,4.0
2015-07-01 17:00:00,3.449544187960299,5.578856945037842,2.388578502437607,8.769135387638077,10.597694210063255,4.0
2015-07-01 18:00:00,1.9563359292495777,5.907254219055176,2.716975776454941,9.09753266165541,23.571723257728422,4.0
2015-07-01 19:00:00,2.4990731016218226,3.0310423374176025,0.0,6.221320780017837,24.655167236585047,4.0
2015-07-01 20:00:00,3.772879456171088,2.4940450191497803,0.0,5.684323461750015,16.021270151538644,4.0
2015-07-01 21:00:00,3.6126377643281877,1.3266212940216064,0.0,4.516899736621841,4.592722377967596,4.0
2015-07-01 22:00:00,1.769858308134834,1.138808012008667,0.0,4.329086454608902,0.33418806561199693,4.0
2015-07-01 23:00:00,1.064373121911604,1.0926358699798584,0.0,4.282914312580093,0.0,4.0
2015-07-02 00:00:00,0.0,0.35412052273750305,0.0,3.544398965337738,0.0,4.0
2015-07-02 01:00:00,0.0,-0.015375392511487007,0.0,3.174903050088748,0.0,4.0
2015-07-02 02:00:00,0.0,-0.015375392511487007,0.0,3.174903050088748,0.0,4.0
2015-07-02 03:00:00,0.0,-0.015100552700459957,0.0,3.175177889899775,0.0,4.0
2015-07-02 04:00:00,0.0,-0.011928684078156948,0.0,3.178349758522078,0.0,4.0
2015-07-02 05:00:00,0.0,-0.011928684078156948,0.0,3.178349758522078,0.0,4.0
2015-07-02 06:00:00,0.0,-0.011928684078156948,0.0,3.178349758522078,0.0,4.0
2015-07-02 07:00:00,0.0,-0.004195245448499918,0.0,3.186083197151735,0.0,4.0
2015-07-02 08:00:00,0.02599902691845618,-0.005073361564427614,0.0,3.1852050810358072,0.0,4.0
2015-07-02 09:00:00,5.591307805586608,2.4029901027679443,0.0,5.593268545368179,3.0809547738693466,4.0
2015-07-02 10:00:00,8.05209850048881,5.845656394958496,2.6553779523582612,9.035934837558731,5.863422741492043,4.0
2015-07-02 11:00:00,6.969749835214331,11.7822265625,8.591948119899765,14.972505005100235,8.934436241397277,4.0
2015-07-02 12:00:00,11.02992799456424,7.558528900146484,4.3682504575462495,10.74880734274672,16.918962768274156,4.0
2015-07-02 13:00:00,11.37258186222955,11.422820091247559,8.232541648647324,14.613098533847793,15.142355972700567,4.0
2015-07-02 14:00:00,10.859813632892767,13.390604019165039,10.200325576564804,16.580882461765274,12.1290761138327,4.0
2015-07-02 15:00:00,7.238967627727626,8.313324928283691,5.1230464856834566,11.503603370883926,9.382015848185322,4.0
2015-07-02 16:00:00,2.289243648329242,5.81901216506958,2.6287337224693452,9.009290607669815,6.336801030870589,4.0
2015-07-02 17:00:00,1.3969298245614037,4.774431228637695,1.5841527860374605,7.96470967123793,4.52660500251961,4.0
2015-07-02 18:00:00,1.559770063265935,3.0303139686584473,0.0,6.220592411258682,2.2638391630144685,4.0
2015-07-02 19:00:00,2.204928204140935,2.4826202392578125,0.0,5.672898681858047,0.761530339411901,4.0
2015-07-02 20:00:00,2.204928204140935,2.564399242401123,0.0,5.754677685001358,2.6914863728790657,4.0
2015-07-02 21:00:00,1.8037537669986259,0.7869601249694824,0.0,3.9772385675697173,0.30851362661517434,4.0
2015-07-02 22:00:00,0.0,1.1660243272781372,0.0,4.356302769878372,0.0,4.0
2015-07-02 23:00:00,0.0,0.5499260425567627,0.0,3.7402044851569975,0.0,4.0
2015-07-03 00:00:00,0.0,-0.007028432097285986,0.0,3.183250010502949,0.0,4.0
2015-07-03 01:00:00,0.0,-0.007028432097285986,0.0,3.183250010502949,0.0,4.0
2015-07-03 02:00:00,0.0,-0.007028432097285986,0.0,3.183250010502949,0.0,4.0
2015-07-03 03:00:00,0.0,-0.006753591354936361,0.0,3.1835248512452985,0.0,4.0
2015-07-03 04:00:00,0.0,-0.003581722965463996,0.0,3.186696719634771,0.0,4.0
2015-07-03 05:00:00,0.0,-0.003581722965463996,0.0,3.186696719634771,0.0,4.0
2015-07-03 06:00:00,0.0,-0.003581722965463996,0.0,3.186696719634771,0.0,4.0
2015-07-03 07:00:00,0.0,-0.0027029523625969887,0.0,3.187575490237638,0.0,4.0
2015-07-03 08:00:00,0.0,-0.0016792616806924343,0.0,3.1885991809195424,0.0,4.0
2015-07-03 09:00:00,0.0,1.1971086263656616,0.0,4.3873870689658965,6.588330052445663,4.0
2015-07-03 10:00:00,0.0,0.08742819726467133,0.0,3.277706639864906,10.306628993218206,4.0
2015-07-03 11:00:00,0.0,0.5669418573379517,0.0,3.7572202999381865,9.192530264633644,4.0
2015-07-03 12:00:00,0.0,-0.09255380928516388,0.0,3.097724633315071,9.617387710237795,4.0
2015-07-03 13:00:00,0.0,0.517031729221344,0.0,3.707310171821579,11.524510611354398,4.0
2015-07-03 14:00:00,0.0,-0.06072847917675972,0.0,3.129549963423475,13.181025854643106,4.0
2015-07-03 15:00:00,0.0,0.7198926210403442,0.0,3.910171063640579,10.252560933162382,4.0
2015-07-03 16:00:00,0.0,0.5760834813117981,0.0,3.766361923912033,7.038263334196108,4.0
2015-07-03 17:00:00,0.0,0.0030684086959809065,0.0,3.1933468512962158,6.001890920068307,4.0
2015-07-03 18:00:00,0.0,1.2487070560455322,0.0,4.438985498645767,8.37159715727752,4.0
2015-07-03 19:00:00,0.0,-0.15199176967144012,0.0,3.0382866729287947,6.015856121786506,4.0
2015-07-03 20:00:00,0.0,0.07347621768712997,0.0,3.263754660287365,2.149377588049291,4.0
2015-07-03 21:00:00,0.0,0.6932151913642883,0.0,3.883493633964523,0.16004045502756412,4.0
2015-07-03 22:00:00,0.0,-0.013262651860713959,0.0,3.177015790739521,0.0,4.0
2015-07-03 23:00:00,0.0,-0.0009694282780401409,0.0,3.1893090143221947,0.0,4.0
2015-07-04 00:00:00,0.0,-0.006495214998722076,0.0,3.1837832276015128,0.0,4.0
2015-07-04 01:00:00,0.0,-0.006495214998722076,0.0,3.1837832276015128,0.0,4.0
2015-07-04 02:00:00,0.0,-0.006495214998722076,0.0,3.1837832276015128,0.0,4.0
2015-07-04 03:00:00,0.0,-0.006495214998722076,0.0,3.1837832276015128,0.0,4.0
2015-07-04 04:00:00,0.0,-0.0033233456779271364,0.0,3.1869550969223077,0.0,4.0
2015-07-04 05:00:00,0.0,-0.0033233456779271364,0.0,3.1869550969223077,0.0,4.0
2015-07-04 06:00:00,0.0,-0.0033233456779271364,0.0,3.1869550969223077,0.0,4.0
2015-07-04 07:00:00,0.0,-0.004715694114565849,0.0,3.185562748485669,0.0,4.0
2015-07-04 08:00:00,0.0,-0.005593810696154833,0.0,3.18468463190408,0.0,4.0
2015-07-04 09:00:00,0.0,0.017252307385206223,0.0,3.207530749985441,0.0,4.0
2015-07-04 10:00:00,0.440879458181046,0.0285287294536829,0.0,3.2188071720539178,0.0,4.0
2015-07-04 11:00:00,2.5640808553340317,2.45717453956604,0.0,5.647452982166275,0.0,4.0
2015-07-04 12:00:00,2.5640808553340317,2.9006567001342773,0.0,6.090935142734512,0.0,4.0
2015-07-04 13:00:00,1.1609588310084418,2.726243734359741,0.0,5.916522176959976,0.0,4.0
2015-07-04 14:00:00,0.6468892259430921,1.2256736755371094,0.0,4.415952118137344,0.0,4.0
2015-07-04 15:00:00,0.7531107739294419,1.3775161504745483,0.0,4.567794593074783,0.0,4.0
2015-07-04 16:00:00,0.0,1.1583644151687622,0.0,4.348642857768997,0.0,4.0
2015-07-04 17:00:00,0.0,0.01306649949401617,0.0,3.203344942094251,0.0,4.0
2015-07-04 18:00:00,0.0,0.03456258028745651,0.0,3.2248410228876914,0.0,4.0
2015-07-04 19:00:00,0.0,0.01366098690778017,0.0,3.203939429508015,0.0,4.0
2015-07-04 20:00:00,0.0,-0.013559017330408096,0.0,3.1767194252698268,0.0,4.0
2015-07-04 21:00:00,0.0,-0.014856508933007717,0.0,3.175421933667227,0.0,4.0
2015-07-04 22:00:00,0.0,-0.018788455054163933,0.0,3.171489987546071,0.0,4.0
2015-07-04 23:00:00,0.0,-0.006495214998722076,0.0,3.1837832276015128,0.0,4.0
